elapsed_sec,system_cpu_pct,system_mem_used_mb,system_mem_pct,process_cpu_pct,process_mem_mb
0.0,0.0,997.3,26.3,0.0,239.1
1.2,60.0,1005.2,26.5,0.0,239.1
2.6,81.9,1009.1,26.6,0.0,239.1
3.8,78.0,1037.1,27.3,0.0,239.1
5.1,91.3,1049.8,27.6,0.0,239.1
6.5,94.3,1048.2,27.6,0.0,239.1
7.9,94.6,1056.0,27.8,389.9,239.1
9.3,92.3,1075.2,28.3,0.0,239.1
10.7,82.8,1118.7,29.5,0.0,239.1
11.9,86.3,1121.8,29.5,0.0,239.1
13.2,83.5,1122.1,29.6,0.0,239.1
14.6,84.5,1119.8,29.5,0.0,239.1
16.0,82.3,1124.8,29.6,0.0,239.1
17.4,84.8,1123.0,29.6,0.0,239.1
18.8,83.7,1126.4,29.7,0.0,239.1
20.2,82.9,1116.5,29.4,0.0,239.1
21.6,87.3,1113.9,29.3,0.0,239.1
23.0,81.7,1109.2,29.2,0.0,239.1
24.4,83.6,1105.0,29.1,0.0,239.1
25.8,83.6,1101.9,29.0,0.0,239.1
27.2,84.5,1116.7,29.4,0.0,239.1
28.6,84.9,1114.1,29.3,0.0,239.1
30.0,85.0,1112.6,29.3,0.0,239.1
31.4,84.9,1108.2,29.2,0.0,239.1
32.8,81.7,1108.6,29.2,0.0,239.1
34.1,83.1,1107.6,29.2,0.0,239.2
35.6,93.2,1114.3,29.3,0.0,239.2
37.0,95.7,1114.6,29.4,465.8,239.2
38.4,93.3,1110.4,29.2,0.0,239.2
39.9,92.0,1109.0,29.2,0.0,239.2
41.3,87.4,1107.3,29.2,0.0,239.2
